,dataset,model,case,domain_cov,stats_cov,outliers_cov,missing_cov,ks_sim,tv_sim,corr_sim,contin_sim,avg_quality,wass_dist,js_dist,new_rows
0,adult,actgan_gretel,tabular,0.89,0.99,0.49,1.0,0.79,0.92,0.97,0.87,0.88,0.02,0.24,1.0
1,adult,ctgan_sdv,tabular,0.87,0.99,0.79,1.0,0.87,0.91,0.98,0.82,0.87,0.02,0.22,1.0
2,adult,tvae_sdv,tabular,0.79,0.99,0.68,1.0,0.88,0.94,0.97,0.88,0.91,0.02,0.13,1.0
3,adult,gaussian_copula_sdv,tabular,0.92,0.95,0.41,1.0,0.7,0.8,0.99,0.73,0.76,0.07,0.29,1.0
4,adult,ctgan_syn,tabular,0.91,0.99,0.49,1.0,0.76,0.79,0.98,0.74,0.78,0.02,0.34,1.0
5,adult,tvae_syn,tabular,0.86,0.99,0.65,1.0,0.81,0.89,0.99,0.81,0.84,0.01,0.3,1.0
6,adult,goggle_syn,tabular,0.33,0.95,0.27,1.0,0.62,0.67,0.97,0.49,0.59,0.06,0.54,1.0
7,adult,arf_syn,tabular,0.99,1.0,0.81,1.0,0.88,0.91,0.99,0.87,0.9,0.01,0.16,1.0
8,adult,ddpm_syn,tabular,0.99,1.0,0.68,1.0,0.98,0.97,0.98,0.95,0.97,0.01,0.06,1.0
9,adult,nflow_syn,tabular,0.97,0.98,0.7,1.0,0.89,0.77,0.97,0.69,0.77,0.02,0.23,1.0
10,adult,rtvae_syn,tabular,0.73,0.98,0.39,1.0,0.77,0.74,0.98,0.65,0.73,0.02,0.48,1.0
11,adult,great_llm,tabular,0.9,0.97,0.63,1.0,0.91,0.84,0.98,0.78,0.84,0.03,0.13,0.99
12,adult,gan_betterdata,tabular,0.95,0.99,0.84,1.0,0.96,0.95,0.98,0.36,0.7,0.01,0.11,1.0
13,adult,gan_dp_betterdata,tabular,0.97,0.99,0.76,1.0,0.93,0.94,0.98,0.34,0.68,0.02,0.14,1.0
14,census,actgan_gretel,tabular,0.92,0.97,0.41,1.0,0.87,0.91,0.98,0.88,0.89,0.02,0.2,0.98
15,census,tvae_sdv,tabular,0.91,0.98,0.38,1.0,0.93,0.95,0.98,0.92,0.93,0.02,0.1,0.9
16,census,gaussian_copula_sdv,tabular,0.93,0.89,0.29,1.0,0.5,0.77,0.98,0.64,0.68,0.11,0.42,1.0
17,census,arf_syn,tabular,0.99,0.98,0.5,1.0,0.89,0.92,0.98,0.88,0.9,0.03,0.09,0.98
18,census,ddpm_syn,tabular,0.85,0.6,0.0,1.0,0.49,0.58,0.92,0.4,0.49,0.39,0.52,1.0
19,census,gan_betterdata,tabular,0.93,0.97,0.45,1.0,0.96,0.92,0.97,0.53,0.73,0.02,0.07,1.0
20,child,actgan_gretel,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.93,,0.89,0.91,-99.0,-99.0,0.79
21,child,ctgan_sdv,tabular,0.97,-99.0,-99.0,0.98,-99.0,0.9,,0.84,0.87,-99.0,-99.0,0.89
22,child,tvae_sdv,tabular,0.97,-99.0,-99.0,0.98,-99.0,0.95,,0.91,0.93,-99.0,-99.0,0.86
23,child,gaussian_copula_sdv,tabular,0.94,-99.0,-99.0,0.97,-99.0,0.85,,0.71,0.78,-99.0,-99.0,1.0
24,child,ctgan_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.94,,0.9,0.92,-99.0,-99.0,0.86
25,child,tvae_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.97,,0.94,0.95,-99.0,-99.0,0.91
26,child,goggle_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.75,,0.59,0.67,-99.0,-99.0,0.85
27,child,arf_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.96,,0.93,0.95,-99.0,-99.0,0.84
28,child,ddpm_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.96,,0.94,0.95,-99.0,-99.0,0.85
29,child,nflow_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.91,,0.86,0.89,-99.0,-99.0,0.92
30,child,rtvae_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.96,,0.93,0.95,-99.0,-99.0,0.93
31,covtype,actgan_gretel,tabular,0.98,0.99,0.8,1.0,0.94,0.98,0.97,0.95,0.96,0.02,0.11,1.0
32,covtype,ctgan_sdv,tabular,0.84,0.97,0.68,1.0,0.88,0.96,0.97,0.91,0.93,0.04,0.15,1.0
33,covtype,tvae_sdv,tabular,0.76,0.97,0.42,1.0,0.84,0.98,0.96,0.93,0.94,0.04,0.22,1.0
34,covtype,gaussian_copula_sdv,tabular,0.75,0.99,0.56,1.0,0.95,0.17,0.98,0.17,0.26,0.01,0.1,1.0
35,covtype,arf_syn,tabular,1.0,1.0,0.79,1.0,0.97,1.0,0.99,0.99,0.99,0.01,0.06,1.0
36,covtype,ddpm_syn,tabular,0.99,1.0,0.88,1.0,0.99,1.0,0.99,0.98,0.99,0.0,0.06,1.0
37,covtype,rtvae_syn,tabular,0.86,0.99,0.29,1.0,0.88,0.98,0.97,0.91,0.94,0.02,0.7,1.0
38,credit,actgan_gretel,tabular,0.22,1.0,0.77,1.0,0.9,0.42,0.96,0.28,0.9,0.01,0.12,0.96
39,credit,ctgan_sdv,tabular,0.19,1.0,0.96,1.0,0.98,1.0,0.97,0.55,0.96,0.0,0.06,0.92
40,credit,tvae_sdv,tabular,0.15,0.99,0.37,1.0,0.93,1.0,0.96,0.54,0.93,0.01,0.14,0.72
41,credit,gaussian_copula_sdv,tabular,0.25,1.0,0.62,1.0,0.88,0.0,0.98,0.1,0.88,0.01,0.15,1.0
42,credit,ctgan_syn,tabular,0.56,1.0,0.8,1.0,0.93,1.0,0.97,0.64,0.94,0.01,0.08,0.99
43,credit,tvae_syn,tabular,0.47,1.0,0.63,1.0,0.93,1.0,0.98,0.62,0.94,0.01,0.08,0.98
44,credit,arf_syn,tabular,0.75,1.0,0.8,1.0,0.96,1.0,0.98,0.64,0.96,0.0,0.04,0.91
45,credit,rtvae_syn,tabular,0.37,1.0,0.61,1.0,0.92,1.0,0.97,0.55,0.93,0.01,0.11,1.0
46,insurance,actgan_gretel,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.93,,0.89,0.91,-99.0,-99.0,0.94
47,insurance,tvae_sdv,tabular,0.93,-99.0,-99.0,0.95,-99.0,0.76,,0.59,0.67,-99.0,-99.0,1.0
48,insurance,gaussian_copula_sdv,tabular,0.98,-99.0,-99.0,0.95,-99.0,0.85,,0.73,0.79,-99.0,-99.0,1.0
49,insurance,ctgan_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.96,,0.93,0.94,-99.0,-99.0,0.91
50,insurance,tvae_syn,tabular,0.96,-99.0,-99.0,1.0,-99.0,0.96,,0.94,0.95,-99.0,-99.0,0.95
51,insurance,goggle_syn,tabular,0.62,-99.0,-99.0,1.0,-99.0,0.77,,0.62,0.7,-99.0,-99.0,0.93
52,insurance,arf_syn,tabular,0.99,-99.0,-99.0,1.0,-99.0,0.98,,0.96,0.97,-99.0,-99.0,0.87
53,insurance,ddpm_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.98,,0.96,0.97,-99.0,-99.0,0.85
54,insurance,nflow_syn,tabular,1.0,-99.0,-99.0,1.0,-99.0,0.92,,0.87,0.9,-99.0,-99.0,0.96
55,insurance,rtvae_syn,tabular,0.97,-99.0,-99.0,1.0,-99.0,0.97,,0.94,0.95,-99.0,-99.0,0.94
56,health_insurance,actgan_gretel,tabular,1.0,0.95,0.33,1.0,0.85,0.88,0.91,0.82,0.85,0.07,0.19,1.0
57,health_insurance,ctgan_sdv,tabular,0.98,0.89,0.35,1.0,0.75,0.88,0.89,0.81,0.82,0.13,0.24,1.0
58,health_insurance,tvae_sdv,tabular,0.91,0.95,0.67,1.0,0.81,0.82,0.98,0.74,0.8,0.07,0.2,1.0
59,health_insurance,gaussian_copula_sdv,tabular,0.93,0.95,0.11,1.0,0.85,0.87,0.94,0.8,0.84,0.07,0.18,1.0
60,health_insurance,ctgan_syn,tabular,0.92,0.94,0.32,1.0,0.86,0.88,0.98,0.8,0.85,0.07,0.21,1.0
61,health_insurance,tvae_syn,tabular,0.93,0.98,0.33,1.0,0.89,0.96,0.96,0.86,0.9,0.03,0.26,1.0
62,health_insurance,goggle_syn,tabular,0.56,0.9,0.0,1.0,0.63,0.73,0.92,0.51,0.63,0.1,0.55,1.0
63,health_insurance,arf_syn,tabular,1.0,0.97,0.57,1.0,0.9,0.94,0.95,0.88,0.91,0.04,0.12,0.96
64,health_insurance,ddpm_syn,tabular,1.0,0.95,0.67,1.0,0.89,0.91,0.92,0.83,0.87,0.07,0.21,1.0
65,health_insurance,nflow_syn,tabular,0.95,0.98,0.27,1.0,0.9,0.87,0.96,0.82,0.86,0.02,0.15,1.0
66,health_insurance,rtvae_syn,tabular,0.83,0.96,0.0,1.0,0.78,0.96,0.9,0.73,0.82,0.07,0.53,1.0
67,health_insurance,great_llm,tabular,0.99,0.96,0.63,1.0,0.88,0.95,0.93,0.72,0.83,0.05,0.15,1.0
68,health_insurance,gan_betterdata,tabular,0.97,0.96,0.67,1.0,0.88,0.94,0.97,0.71,0.83,0.05,0.18,1.0
69,intrusion,actgan_gretel,tabular,0.74,0.89,0.36,1.0,0.83,0.91,0.96,0.78,0.84,0.07,0.18,0.98
70,intrusion,ctgan_sdv,tabular,0.67,0.86,0.36,1.0,0.77,0.88,0.92,0.74,0.8,0.12,0.22,0.98
